0.14	129.2905470474029	103.9271417198248	13.48898623252386	14.058763218038	0.e-39	2.434058791477968	-3.142652350513388	-1.475750563948347	0	0.e-13	-15.49609251855096
0.15	138.4932257849442	109.9528775327845	15.01415190135662	16.1388863472375	0.e-39	2.663762454914484	-3.59050944269545	-1.685943008653421	0	0.e-13	-15.71182810037192
0.16	147.7156126427606	115.8672876299188	16.5699578408347	18.362466243968	0.e-39	2.891553197617504	-4.066385324414239	-1.909266945164167	0	0.e-13	-15.77742098274596
0.17	156.9618581499957	121.6800161715051	18.15126835457512	20.7295029082295	0.e-39	3.1166894669643	-4.570019866084666	-2.14559888519367	0	0.e-13	-15.69495205884881
0.18	166.2359724264851	127.399948405753	19.75345477285089	23.239996340022	0.e-39	3.33855665086094	-5.101163404038138	-2.394820338963518	0	0.e-13	-15.46681985286031
0.19	175.5418235820026	133.0352715541227	21.372349056195	25.8939465393455	0.e-39	3.556649704032426	-5.659575872232096	-2.656817399460855	0	0.e-13	-15.09566535788083
0.2	184.8831376142094	138.5935307548144	23.00420164276609	28.6913535062	0.e-39	3.770558136188228	-6.245026045570349	-2.931480380188955	0	0.e-13	-14.58431192895285
0.21	194.2634994715235	144.0816804643152	24.6456431226775	31.6322172405855	0.e-39	3.979953016716488	-6.857290875587855	-3.218703497183291	0	0.e-13	-13.93571680226893
0.22	203.6863550184133	149.5061316877001	26.29364937186751	34.716537742502	0.e-39	4.184575707732717	-7.496154903356509	-3.51838458803254	0	0.e-13	-13.15293173448502
0.23	213.1550136947246	154.8727953791773	27.94550981979847	37.9443150119495	0.e-39	4.384228083461387	-8.161409737543521	-3.830424862118513	0	0.e-13	-12.23907089250155
0.24	222.6726517023806	160.1871223264194	29.59879856079997	41.315549048928	0.e-39	4.57876403153779	-8.852853587893644	-4.154728677410949	0	0.e-13	-11.19728457341431
0.25	232.2423155854229	165.4541398061246	31.25134804937121	44.8302398534375	0.e-39	4.768082062719331	-9.570290846211227	-4.491203340018451	0	0.e-13	-10.03073765830829
0.26	241.8669260951841	170.6784852741949	32.90122514613669	48.488387425478	0.e-39	4.952118881074155	-10.31353170832716	-4.839758923372557	0	0.e-13	-8.742591941599804
0.27	251.549282253009	175.8644373319062	34.54670930412918	52.2899917650495	0.e-39	5.13084378802788	-11.08239183164842	-5.200308104455412	0	0.e-13	-7.335991655522407
0.28	261.2920655395807	181.0159441893698	36.18627270522758	56.235052872152	0.e-39	5.304253811513894	-11.87669202377553	-5.57276601490707	0	0.e-13	-5.814051644354773
0.29	271.0978441534041	186.1366498293024	37.81856217436703	60.3235707467855	0.e-39	5.472369466527882	-12.69625795838765	-5.957050105191085	0	0.e-13	-4.179847746882409
0.3	280.9690772920337	191.2299180574615	39.44238271493597	64.55554538895	0.e-38	5.635231066137049	-13.54091991517553	-6.353080020275234	0	0.e-13	-2.436409026554212
0.31	290.9081194186849	196.2988546109096	41.05668252287938	68.9309767986455	0.e-38	5.792895512839836	-14.41051254107738	-6.760777485511976	0	0.e-13	-0.5867115526292833
0.32	300.9172244843313	201.3463274813969	42.66053934968331	73.449864975872	0.e-38	5.945433509434375	-15.30487463046432	-7.180066201590955	0	0.e-13	1.366326513535303
0.33	310.9985500815602	206.3749855984551	44.25314809582147	78.1122099206295	0.e-38	6.092927136493272	-16.22384892224736	-7.610871747591761	0	0.e-13	3.419848732000701
0.34	321.1541615115698	211.3872760051646	45.83380952656178	82.918011632918	0.e-38	6.235467750369978	-17.16728191214923	-8.053121491295318	0	0.e-13	5.571063269322919
0.35	331.3860357499312	216.3854596488834	47.40192001139395	87.8672701127375	0.e-38	6.373154161550817	-18.13502367861275	-8.506744506021702	0	0.e-13	7.817244999803356
0.36	341.69606530026	221.371625899419	48.95696219685867	92.959985360088	0.e-38	6.506091058259407	-19.1269277210104	-8.971671493354616	0	0.e-13	10.15573694516675
0.37	352.08606192786	226.3477058981031	50.4984965303273	98.1961573749695	0.e-38	6.634387644634644	-20.14285080898321	-9.447834711191292	0	0.e-13	12.58395115637846
0.38	362.5577602678212	231.3154848329256	52.0261535593765	103.575786157382	0.e-38	6.758156466638052	-21.18265284187735	-9.935167906623576	0	0.e-13	15.09936912584532
0.39	373.1128213040558	236.2766132272353	53.5396269378912	109.0988717073255	0.e-38	6.877512402183471	-22.24619671736633	-10.43360625321342	0	0.e-13	17.69954180527122
0.4	383.7528357174015	241.2326173224661	55.0386670759699	114.7654140248	0.e-38	6.992571794891119	-23.33334820845014	-10.94308629227546	0	0.e-13	20.38208929350376
0.41	394.4793271022752	246.1849086288517	56.5230753761446	120.5754131098055	0.e-38	7.103451713407508	-24.44397584811193	-11.46354587782224	0	0.e-13	23.14470024945168
0.42	405.2937550524597	251.1347927121053	57.9926990034145	126.528868962342	0.e-38	7.210269320452453	-25.57795082099006	-11.99492412486449	0	0.e-13	25.98513107728491
0.43	416.1975181175003	256.0834772785196	59.4474261411575	132.6257815824095	0.e-38	7.313141337696678	-26.73514686149135	-12.5371613607916	0	0.e-13	28.90120492441933
0.44	427.1919566319006	261.0320796158621	60.8871816891707	138.866150970008	0.e-38	7.412183594274833	-27.91544015782967	-13.0901990795854	0	0.e-13	31.8908105270469
0.45	438.2783554198712	265.9816334427534	62.311923363922	145.2499771251375	0.e-38	7.50751064823	-29.11870926152649	-13.65397989864517	0	0.e-13	34.95190093304714
0.46	449.4579463788251	270.9330952149036	63.7216381646082	151.777260047798	0.e-38	7.59923547149404	-30.34483500195483	-14.22844751802387	0	0.e-13	38.08249212788062
0.47	460.7319109451453	275.8873499326143	65.1163391718284	158.4479997379895	0.e-38	7.687469190156409	-31.59370040554888	-14.81354668189438	0	0.e-13	41.28066158541556
0.48	472.1013824459947	280.8452164902968	66.496062648622	165.262196195712	0.e-38	7.772320872782565	-32.86519061933655	-15.40922314208215	0	0.e-13	44.54454676248886
0.49	483.5674483411069	285.8074526054002	67.8608654163113	172.2198494209655	0.e-38	7.853897360429092	-34.15919283848411	-16.01542362351511	0	0.e-13	47.87234355327949
0.5	495.131152358608	290.7747593610535	69.2108224800488	179.32095941375	0.e-38	7.932303132781385	-35.47559623756999	-16.63209579145567	0	0.e-13	51.26230471721599
0.51	506.7934965289701	295.7477853938881	70.5460248812135	186.5655261740655	0.e-38	8.007640205524376	-36.81429190532993	-17.25918822039144	0	0.e-12	54.71273829209821
0.52	518.555443121219	300.727130755901	71.8665777558569	193.953549701912	0.e-38	8.080008054658757	-38.17517278263782	-17.8966503644718	0	0.e-12	58.22200600234426
0.53	530.4179164854919	305.7133504768235	73.1725985802687	201.4850299972895	0.e-38	8.149503564004644	-39.558133603507	-18.54443252938743	0	0.e-12	61.7885216707395
0.54	542.3818048059963	310.7069578512679	74.4642155864426	209.159967060198	0.e-38	8.21622099260033	-40.96307083891435	-19.20248584559827	0	0.e-12	65.41074964073383
0.55	554.4479617683484	315.7084274729027	75.7415663317842	216.9783608906375	0.e-38	8.280251959113138	-42.38988264326598	-19.87076224282319	0	0.e-12	69.08720321517898
0.56	566.6172081451845	320.7181980360791	77.0047964088055	224.940211488608	0.e-38	8.341685440741553	-43.83846880333797	-20.54921442571163	0	0.e-12	72.81644311640094
0.57	578.890333303827	325.7366749235879	78.2540582818921	233.0455188541095	0.e-38	8.400607784399864	-45.30873068953847	-21.23779585062389	0	0.e-12	76.59707597162639
0.58	591.2680966396868	330.7642325977482	79.4895102393356	241.294282987142	0.e-38	8.457102728262988	-46.80057120934978	-21.93646070345229	0	0.e-12	80.42775282704617
0.59	603.7512289389505	335.8012168105348	80.7113154499633	249.6865038877055	0.e-38	8.511251431987257	-48.31389476281962	-22.64516387842076	0	0.e-12	84.30716769313648
0.6	616.3404336739833	340.8479466471888	81.9196411146378	258.2221815558	0.e-38	8.563132514142567	-49.84860719998078	-23.36386095780504	0	0.e-12	88.23405612330552
0.61	629.0363882347432	345.9047164165476	83.1146577037974	266.9013159914255	0.e-38	8.612822095579635	-51.40461578008711	-24.09250819251992	0	0.e-12	92.2071938274478
0.62	641.8397450993751	350.9717974002388	84.2965382730175	275.723907194582	0.e-38	8.660393847622891	-52.9818291325621	-24.83106248352396	0	0.e-12	96.22539532157281
0.63	654.7511329470201	356.0494394718797	85.4654578493043	284.6899551652695	0.e-38	8.705919044125957	-54.58015721956378	-25.57948136399563	0	0.e-12	100.2875126143177
0.64	667.7711577157426	361.1378725965079	86.6215928815056	293.799459903488	0.e-38	8.749466616555286	-56.19951130007621	-26.33772298223798	0	0.e-12	104.3924339308479
0.65	680.9004036083532	366.2373082196271	87.7651207488246	303.0524214092375	0.e-38	8.79110321138046	-57.83980389544434	-27.10574608527213	0	0.e-12	108.5390824743895
0.66	694.139434048774	371.3479405544839	88.8962193219803	312.448839682518	0.e-38	8.830893249148777	-59.50094875627464	-27.88351000308235	0	0.e-12	112.7264152254151
0.67	707.488792591472	376.4699477754854	90.0150665720556	321.9887147233295	0.e-38	8.868898984708677	-61.18286083062893	-28.67097463347825	0	0.e-12	116.9534217783164
0.68	720.9490037863651	381.6034931250236	91.1218402225324	331.672046531672	0.e-38	8.905180568122814	-62.88545623344406	-29.46810042754161	0	0.e-12	121.2191232152428
0.69	734.5205740014874	386.7487259403811	92.2167174404245	341.4988351075455	0.e-38	8.939796105878351	-64.60865221711405	-30.27484837562797	0	0.e-12	125.5225710166484
0.7	748.2039922055901	391.9057826068512	93.2998745627985	351.46908045095	0.e-38	8.972801722060501	-66.35236714317575	-31.09117999389433	0	0.e-12	129.8628460079858
0.71	761.9997307127428	397.0747874427101	94.3714868553103	361.5827825618855	0.e-38	9.004251619206529	-68.11652045504266	-31.91705731132697	0	0.e-12	134.2390573418913
0.72	775.9082458908989	402.255853521225	95.4317282996992	371.839941440352	0.e-38	9.034198138602065	-69.90103265173504	-32.75244285724426	0	0.e-12	138.6503415151374
0.73	789.9299788362846	407.4490834344644	96.4807714074593	382.2405570863495	0.e-38	9.062691819820647	-71.70582526255773	-33.59729964925152	0	0.e-12	143.095861419568
0.74	804.0653560153799	412.6545700032978	97.5187870571684	392.784629499878	0.e-38	9.089781459341404	-73.53082082267999	-34.45159118162581	0	0.e-12	147.574805426189
0.75	818.3147898761635	417.8723969376201	98.5459443531815	403.4721586809375	0.e-38	9.115514168109413	-75.3759428495744	-35.31528141411056	0	0.e-12	152.0863865015514
0.76	832.6786794302112	423.1026394505168	99.5624105036123	414.303144629528	0.e-38	9.139935427929057	-77.24111582027462	-36.18833476110032	0	0.e-12	156.629841355541
0.77	847.1574108071477	428.3453648297926	100.5683507157143	425.2775873456495	0.e-38	9.163089146603013	-79.12626514941387	-37.07071608119787	0	0.e-12	161.2044296196723
0.78	861.7513577828804	433.6006329700151	101.5639281069494	436.395486829302	0.e-38	9.185017711748923	-81.03131716800852	-37.96239066712642	0	0.e-12	165.8094330549749
0.79	876.4608822829602	438.8684968679785	102.5493036301874	447.6568430804855	0.e-38	9.205762043242504	-82.95619910295288	-38.86332423598083	0	0.e-12	170.4441547885572
0.8	891.2863348623481	444.1490030842669	103.5246360116273	459.0616560992	0.e-38	9.22536164425031	-84.90083905719365	-39.77348291980267	0	0.e-12	175.1079185779352
0.81	906.2280551627974	449.4421921733848	104.4900817001579	470.6099258854455	0.e-38	9.24385465082776	-86.86516599055368	-40.69283325646482	0	0.e-12	179.800068102219
0.82	921.2863723489937	454.7480990847358	105.4457948269963	482.301652439222	0.e-38	9.261277880068703	-88.849109701177	-41.62134218085206	0	0.e-12	184.5199662792606
0.83	936.4616055245383	460.0667535365502	106.3919271745496	494.1368357605295	0.e-38	9.277666876801831	-90.85260080756804	-42.55897701632476	0	0.e-12	189.2669946078775
0.84	951.7540641287987	465.3981803647042	107.3286281535431	506.115475849368	0.e-38	9.293055958837022	-92.87557073119989	-43.50570546645371	0	0.e-12	194.0405525342842
0.85	967.1640483155972	470.7423998482234	108.2560447875469	518.2375727057375	0.e-38	9.307478260771177	-94.91795167966737	-44.4614956070145	0	0.e-12	198.840056841879
0.86	982.6918493146552	476.099428013127	109.1743217041147	530.503126329638	0.e-38	9.320965776368617	-96.97967663036237	-45.42631587823073	0	0.e-12	203.6649410635526
0.87	998.3377497766639	481.4692769161442	110.08360113182	542.9121367210695	0.e-38	9.333549399535684	-99.06067931464983	-46.4001350772556	0	0.e-12	208.5146549157056
0.88	1014.102024102801	486.8519549097185	110.9840229025438	555.464603880032	0.e-38	9.34525896391295	-101.1608942025238	-47.38292235088226	0	0.e-12	213.3886637531831
0.89	1029.984938759476	492.2474668896099	111.8757244584271	568.1605278065255	0.e-38	9.356123281111544	-103.2802564877246	-48.37464718847363	0	0.e-12	218.2864480443549
0.9	1045.986752579035	497.6558145263058	112.7588408629567	580.99990850055	0.e-38	9.366170177622592	-105.4187020732975	-49.37527941510284	0	0.e-12	223.207502865594
0.91	1062.107717047129	503.0769964813633	113.6335048157036	593.9827459621055	0.e-38	9.375426530430716	-107.5761675575779	-50.38478918489605	0	0.e-12	228.1513374144276
0.92	1078.348076577404	508.5110086097222	114.4998466702782	607.109040191192	0.e-38	9.383918301364068	-109.7525902205828	-51.40314697456965	0	0.e-12	233.1174745406565
0.93	1094.708068774131	513.9578441489493	115.357994455108	620.3787911878095	0.e-38	9.391670570214498	-111.9479080107962	-52.43032357715424	0	0.e-12	238.1054502947643
0.94	1111.18792468338	519.4174938963079	116.2080738966809	633.791998951958	0.e-38	9.398707566662224	-114.1620595323312	-53.46629009589838	0	0.e-12	243.1148134929569
0.95	1127.787869033288	524.8899463744785	117.0502084449322	647.3486634836375	0.e-37	9.405052701039902	-116.3949840324551	-54.51101793834512	0	0.e-12	248.1451252981978
0.96	1144.50812046396	530.3751879866973	117.8845193004831	661.048784782848	0.e-37	9.410728593971214	-118.6466213894644	-55.56447881057479	0	0.e-12	253.1959588166253
0.97	1161.348891747498	535.8732031620251	118.7111254434681	674.8923628495895	0.e-37	9.415757104919153	-120.9169121008958	-56.62664471160806	0	0.e-12	258.2668987087607
0.98	1178.310389998637	541.3839744914066	119.5301436637134	688.879397683862	0.e-37	9.420159359679042	-123.2057972720609	-57.69748792796306	0	0.e-12	263.3575408149358
0.99	1195.392816876447	546.9074828551334	120.3416885920527	703.0098892856655	0.e-37	9.423955776851025	-125.5132186048941	-58.77698102836115	0	0.e-12	268.4674917943913
1.	1212.596368777517	552.4437075422802	121.1458727325858	717.283837655	0.e-37	9.427166093326365	-127.8391183871	-59.86509685857583	0	0.e-12	273.5963687775165
1.01	1229.921237021028	557.9926263626444	121.9428064957087	731.7012427918655	0.e-37	9.429809388821358	-130.183439481592	-60.96180853641974	0	0.e-12	278.743799030721
1.02	1247.367608026116	563.5542157516807	122.7325982317565	746.262104696262	0.e-37	9.431904109492065	-132.5461253162104	-62.06708944686472	0	0.e-12	283.9094196334472
1.03	1264.93566348186	569.1284508688878	123.5153542651208	760.9664233681895	0.e-37	9.433468090662377	-134.9271198737098	-63.18091323729036	0	0.e-12	289.0928771668547
1.04	1282.625580510269	574.7153056900749	124.2911789287138	775.814198807648	0.e-37	9.43451857869722	-137.326367682008	-64.30325381285654	0	0.e-12	294.2938274137205
1.05	1300.437531822577	580.3147530939012	125.0601745986684	790.8054310146375	0.e-37	9.435072252051897	-139.7438138046861	-65.43408533199554	0	0.e-12	299.5119350691213
1.06	1318.371685869167	585.9267649430607	125.8224417291717	805.940119989158	0.e-37	9.435145241527774	-142.179403831731	-66.57338220201981	0	0.e-12	304.7468734614786
1.07	1336.428206983414	591.5513121604529	126.5780788873425	821.2182657312095	0.e-37	9.434753149763675	-144.6330838705133	-67.72111907484129	0	0.e-12	309.9983242835644
1.08	1354.607255519728	597.1883648006615	127.3271827880734	836.639868240792	0.e-37	9.433911069991501	-147.104800536992	-68.87727084279872	0	0.e-12	315.2659773330812
1.09	1372.908987986066	602.8378921170381	128.0698483287649	852.2049275179055	0.e-37	9.432633604083716	-149.5945009471376	-70.04181263458905	0	0.e-12	320.5495302624455
1.1	1391.33355717116	608.4998626246696	128.8061686238891	867.91344356255	0.e-37	9.430934879919496	-152.102132708568	-71.21471981129985	0	0.e-12	325.8486883374185
1.11	1409.881112266708	614.1742441594889	129.5362350393272	883.7654163747255	0.e-37	9.428828568095455	-154.6276439123895	-72.39596796253909	0	0.e-12	331.1631642042419
1.12	1428.551798984745	619.8610039337702	130.2601372264312	899.760845954432	0.e-37	9.426327898006009	-157.1709831252355	-73.58553290265931	0	0.e-12	336.4926776649506
1.13	1447.345759670418	625.5601085882348	130.9779631557669	915.8997323016695	0.e-37	9.423445673317594	-159.7320993814974	-74.7833906670731	0	0.e-12	341.8369554605471
1.14	1466.263133410379	631.2715242409794	131.6897991505002	932.182075416438	0.e-37	9.420194286860096	-162.3109421757421	-75.98951750865686	0	0.e-12	347.1957310617357
1.15	1485.304056136966	636.995216533422	132.3957299193948	948.6078752987375	0.e-37	9.416585734959744	-164.9074614553083	-77.20388989424017	0	0.e-12	352.5687444669266
1.16	1504.468660728411	642.7311506734509	133.0958385893917	965.177131948568	0.e-37	9.412631631256587	-167.5216076130779	-78.42648450117807	0	0.e-12	357.9557420072511
1.17	1523.757077105071	648.4792914759476	133.790206737747	981.8898453659295	0.e-37	9.408343219865943	-170.1533314804157	-79.6572782140035	0	0.e-12	363.3564761581802
1.18	1543.169432322276	654.2396034008452	134.4789144237079	998.746015550822	0.e-37	9.403731388331835	-172.8025843202737	-80.89624812115759	0	0.e-12	368.7707053578606
1.19	1562.705850659386	660.0120505888723	135.1620402197077	1015.7456425032455	0.e-37	9.398806679809008	-175.4693178204527	-82.14337151179536	0	0.e-12	374.1981938314172
